density,nelements,avg_electronegativity,avg_atomic_mass,vol_per_site,avg_ve,range_ve,avg_group,std_group,avg_period,max_en,min_en,range_en,avg_rad,range_rad,n_unique,total_ve,density_ve_ratio,actual_bandgap,predicted_bandgap
2.83334357244305,4,1.91066666666666,39.50346976,23.151818028962364,3.733333333333333,5.0,10.4,6.770524351924304,3.2666666666666666,2.58,0.93,1.65,135.46666666666667,84.0,4.0,56.0,0.7391331058547087,1.75819999999999,2.0823569999999965
6.31754353618724,5,2.658,49.666968428,13.05474840369,5.3,6.0,11.3,5.950630218724736,3.1,3.44,0.93,2.51,107.7,114.0,5.0,53.0,1.169915469664304,2.0322,2.156666500000002
4.28130893523786,4,2.98410256410256,45.5708512820512,17.67501014216359,4.888888888888889,3.0,9.333333333333334,6.018490028422596,4.111111111111111,3.44,1.17,2.27,123.22222222222224,107.0,4.0,44.0,0.8581688288895487,3.2931,3.0543210000000034
3.36266764420685,4,2.86583333333333,27.1191436666666,13.391866897348292,5.0,4.0,12.142857142857142,5.81693516328638,2.857142857142857,3.44,0.95,2.49,109.14285714285714,142.0,4.0,35.0,0.659346596903304,2.6126,3.7855619999999965
7.98659835963393,3,1.98666666666666,106.27064,22.095332882205,4.666666666666667,3.0,11.333333333333334,5.90668171555645,4.666666666666667,2.55,1.23,1.3199999999999998,137.33333333333334,59.0,3.0,14.0,1.6755101453777477,0.2103,0.4866709999999997
2.1998465626282,2,2.03333333333333,21.3664666666666,16.128330615199015,3.333333333333333,2.0,10.0,5.656854249492381,2.6666666666666665,2.55,1.0,1.5499999999999998,117.0,120.0,2.0,10.0,0.6407320085324854,2.0383,1.7409369999999975
3.90020652476242,3,2.175,49.74493465,21.179239311390123,4.0,5.0,14.0,2.1213203435596424,3.5,2.58,1.61,0.97,122.75,42.0,3.0,16.0,0.9512698840883952,1.8992,1.984247499999995
3.67125697215128,3,2.88823529411764,36.9292270588235,16.70338652284103,5.647058823529412,2.0,12.647058823529411,5.212441862794287,2.764705882352941,3.44,1.3,2.14,93.6470588235294,107.0,3.0,96.0,0.6388062285217171,2.6896,2.4640695000000012
5.45190994641711,2,2.66,37.4662974999999,11.41145970697735,7.5,3.0,12.5,3.5,3.0,3.44,1.88,1.56,99.0,52.0,2.0,15.0,0.7173565718969882,0.588,1.469381999999995
6.29606972879479,4,2.641,52.24354,13.77882439114695,5.4,6.0,11.4,5.868560300448483,3.3,3.44,0.89,2.55,113.3,142.0,4.0,54.0,1.1447399506899618,0.9037,1.5134659999999942
2.41034470349017,4,2.14,20.5638285714285,14.16687026228136,3.4285714285714284,5.0,9.142857142857142,7.119963311072636,2.571428571428572,3.44,0.82,2.62,129.57142857142858,154.0,4.0,24.0,0.6830936406652304,3.5825,3.425982793627983
3.9887219619019,4,2.129375,79.82495260625,33.231810479206096,3.875,5.0,10.125,7.0787975673838845,4.625,2.55,0.79,1.7599999999999998,171.875,155.0,4.0,31.0,1.0034520658872703,1.74949999999999,1.4235114999999983
2.7377398715219,5,3.4475,24.8075194999999,15.046665208660484,5.5,6.0,12.5,6.438167441127949,2.3,3.98,1.9,2.08,75.7,99.0,5.0,55.0,0.488882119914625,2.81609999999999,2.876015500000002
3.40238508577308,3,2.13727272727272,67.0560805454545,32.726819155305115,3.8,5.0,9.8,7.19444229944198,4.2,2.55,0.82,1.73,168.0,138.0,3.0,19.0,0.8724064322495078,1.59659999999999,1.4936394999999976
3.13873904218302,4,2.945,38.66117585,20.453561763760625,5.333333333333333,6.0,13.666666666666666,5.676462121975468,2.833333333333333,3.98,0.79,3.19,109.5,194.0,4.0,32.0,0.5776820323036234,5.16449999999999,3.9024490000000003
4.09581823860439,3,2.34599999999999,66.62362895,27.0107539410328,5.7,6.0,11.7,6.611353870426238,4.0,2.96,1.36,1.6,131.35,48.0,3.0,114.0,0.7061755583800673,0.216699999999999,0.8902579999999988
2.799365878447,3,2.296,36.4213614,21.6045690665519,6.0,2.0,14.0,3.521363372331802,3.2,2.58,1.55,1.03,108.6,25.0,3.0,30.0,0.4589124390896721,0.1562,1.1584944999999989
3.46923261477226,3,3.3425,24.154183025,11.561336176776376,6.375,5.0,13.875,5.555121510822243,2.375,3.98,1.31,2.67,89.125,89.0,3.0,51.0,0.5357888208142487,2.8029,2.8896779999999995
3.89864993654806,5,2.362,84.379505,35.93948334764575,5.6,7.0,12.6,6.359245238233858,4.2,3.44,0.82,2.62,140.1,154.0,5.0,56.0,0.683973673078607,1.5411,1.5253014999999976
6.10925155784284,4,2.92333333333333,43.1624999999999,11.731881848949415,5.666666666666667,2.0,14.555555555555555,3.095197394929804,2.888888888888889,3.44,1.66,1.78,94.0,67.0,4.0,51.0,1.0594077845970242,0.9006,1.850128499999999
6.37206832129815,3,2.235,59.5890249999999,15.528694760282375,4.0,5.0,9.0,7.035623639735144,3.5,3.44,0.82,2.62,137.25,154.0,3.0,16.0,1.5541630051946709,3.9606,3.740760999999998
4.56759778650076,3,2.48999999999999,34.5042034285714,12.543919240084964,4.571428571428571,4.0,10.285714285714286,6.605501726683939,3.0,3.44,0.95,2.49,118.71428571428572,142.0,3.0,32.0,0.9777732264680526,3.6335,3.4507794999999977
2.49628806696742,3,2.062,17.398104112,11.57327631576065,3.2,5.0,7.2,7.19444229944198,2.4,3.44,0.93,2.51,126.0,113.0,3.0,16.0,0.7564509293840666,2.725,3.6635580000000014
8.14018877269506,4,2.70375,94.90285875,19.35949016502,5.5,4.0,14.25,4.293891009329417,3.875,3.44,1.17,2.27,114.625,107.0,4.0,44.0,1.453605137981261,1.3061,1.2374339999999946
5.56043814339097,3,3.12444444444444,35.8840465777777,10.716216901165888,6.0,9.0,12.666666666666666,6.599663291074443,2.4444444444444446,3.98,0.98,3.0,96.55555555555556,81.0,3.0,54.0,0.9115472366214704,2.4964,2.1375365000000004
4.21965845915237,2,2.6825,68.8233025,27.083657030535125,6.0,4.0,13.5,6.06217782649107,3.75,3.16,1.25,1.91,118.0,76.0,2.0,24.0,0.6917472883856345,4.918,3.163299499999999
7.18227084221307,3,2.0625,107.072049999999,24.75502885813806,4.0,5.0,11.5,5.315072906367325,4.75,2.55,1.22,1.3299999999999998,138.75,60.0,3.0,16.0,1.751773376149529,1.306,1.1585039999999953
2.52942401698032,5,2.896875,16.6255412499999,10.914485101613344,4.8125,7.0,11.6875,6.458702946412693,2.0,3.44,1.83,1.61,71.0625,89.0,5.0,77.0,0.5148954741944672,2.3185,2.2750200000000014
6.62348250969061,3,2.83571428571428,60.8424714285714,15.253501548138928,5.0,3.0,11.666666666666666,6.128258770283411,3.8333333333333335,3.44,1.22,2.22,119.33333333333331,104.0,3.0,30.0,1.2987220607236492,3.2491,3.167485999999995
8.764231643001,3,1.72,115.445405,21.87317871898665,6.2,8.0,10.2,4.995998398718719,5.0,2.05,1.2,0.8499999999999999,147.8,50.0,3.0,62.0,1.3911478798414287,0.280799999999999,0.2849344999999996
6.57534283886155,3,2.55583333333333,63.4497333333333,16.023614820910876,4.666666666666667,4.0,12.166666666666666,5.913731666403391,3.5,3.44,0.89,2.55,119.66666666666669,142.0,3.0,56.0,1.3794425536073185,1.82069999999999,2.4977934999999927
5.16888385755449,4,2.65571428571428,44.5471704761904,14.31108125482281,4.9523809523809526,4.0,12.571428571428571,5.508188091779526,3.0476190476190474,3.44,0.95,2.49,106.9047619047619,142.0,4.0,104.0,1.023059010449051,4.41939999999999,2.9156320000000018
5.05767166737033,3,2.98,51.4906688,16.905460206003667,5.333333333333333,6.0,12.0,7.118052168020874,3.111111111111111,3.98,0.82,3.16,120.11111111111111,177.0,3.0,48.0,0.9308598160804288,7.12979999999999,6.456786499999995
5.17905555675356,4,2.886,69.9002623,22.4118306982394,5.0,6.0,13.0,6.196773353931867,3.5,3.98,0.79,3.19,129.3,194.0,4.0,50.0,1.0155010895595216,3.9896,4.014773499999999
3.87145565814608,3,2.4,45.25315,19.409914537854625,6.0,10.0,11.0,6.123724356957945,3.25,3.44,0.82,2.62,130.5,175.0,3.0,24.0,0.6346648619911607,0.9136,0.7892429999999985
4.84259572907726,4,1.97499999999999,73.34457015,25.15004989904979,2.6666666666666665,5.0,7.666666666666667,6.871842709362768,4.0,3.44,0.79,2.65,168.16666666666666,192.0,4.0,16.0,1.750335805690576,2.1843,1.9666309999999994
3.67357955378921,4,2.22818181818181,60.3007250818181,27.257259105599545,5.090909090909091,5.0,13.272727272727272,5.34434125698148,3.636363636363636,2.58,0.79,1.79,123.45454545454544,163.0,4.0,56.0,0.7076948352308462,0.1506,1.8834009999999985
5.10811632164027,4,1.96833333333333,69.1066282133333,22.46508275919467,5.666666666666667,10.0,10.666666666666666,6.101001739241042,4.0,2.55,0.93,1.6199999999999997,137.5,69.0,4.0,34.0,0.885800518203515,0.2968,0.7314334999999995
4.069646128087,3,1.55,75.9834035142857,31.003533471351854,3.4285714285714284,3.0,9.142857142857142,6.2204403020220695,4.285714285714286,2.19,0.89,1.2999999999999998,159.71428571428572,105.0,3.0,24.0,1.1533410079598787,0.670099999999999,0.8892569999999991
5.51420223269044,3,3.45333333333333,45.8668349333333,13.81227384381446,6.666666666666667,1.0,15.0,3.605551275463989,2.6666666666666665,3.98,1.9,2.08,82.66666666666667,66.0,3.0,40.0,0.814906733895139,3.4309,2.2157905000000007
3.92741551358463,5,2.92642857142857,32.9255093142857,13.921138294371966,6.0,6.0,13.857142857142858,4.340130723132375,2.7142857142857144,3.98,0.89,3.09,95.71428571428572,144.0,5.0,84.0,0.6438386087843656,1.6729,3.9086039999999986
2.54365583787872,3,1.295,51.1100875,33.36547960901488,3.25,10.0,5.75,6.239991987174342,4.0,2.18,0.82,1.3600000000000003,187.625,108.0,3.0,26.0,0.7593002501130507,0.252499999999999,1.0415584999999978
5.12715494213354,3,2.83428571428571,49.4473542857142,16.014585956177786,5.428571428571429,5.0,14.285714285714286,4.772369453854305,3.0285714285714285,3.44,0.82,2.62,109.0,175.0,3.0,190.0,0.9273923667941804,1.19859999999999,2.189417999999998
3.49579371191195,3,2.10428571428571,47.2261177142857,22.432906484499284,4.571428571428571,4.0,11.714285714285714,5.674864018868916,3.571428571428572,2.58,1.36,1.22,125.71428571428572,60.0,3.0,32.0,0.7483350453634146,0.9581,2.0286524999999953
3.19622883468694,3,2.80181818181818,31.6465818181818,16.441371425957726,5.090909090909091,5.0,13.272727272727272,5.785419118799026,2.727272727272727,3.44,0.82,2.62,109.0,154.0,3.0,56.0,0.615735852566661,3.0355,4.437161999999991
5.77227133580865,3,2.76833333333333,46.23985,13.302056139044415,5.333333333333333,3.0,12.0,5.686240703077327,3.0,3.44,1.22,2.22,100.5,104.0,3.0,32.0,1.0623812274494449,2.9764,3.049853000000001
6.35559169748196,3,1.93714285714285,141.787688571428,37.04517332808714,5.714285714285714,7.0,10.0,6.48074069840786,5.571428571428571,2.66,1.1,1.56,157.0,54.0,3.0,40.0,1.0930993091492314,0.1793,0.653579499999999
2.87422466636525,3,1.67428571428571,54.4509198,31.45818091337511,3.4285714285714284,5.0,9.142857142857142,7.119963311072636,3.857142857142857,2.55,0.82,1.73,167.85714285714286,110.0,3.0,24.0,0.814557597755334,2.7325,2.1086134999999984
10.2412432861632,2,2.72666666666666,70.1629333333333,11.3763816141995,5.333333333333333,2.0,12.0,5.656854249492381,3.333333333333333,3.44,1.3,2.14,101.66666666666669,86.0,2.0,16.0,1.8848914023613252,4.0165,3.197143500000001
2.58296245367617,4,3.04901960784313,22.501885490196,14.466048422597256,4.363636363636363,4.0,8.909090909090908,6.556808334638896,3.0,3.44,1.31,2.13,120.54545454545456,87.0,4.0,48.0,0.5786677594793865,2.33379999999999,2.8852669999999994
6.31855169879993,4,2.90307692307692,54.0996103384615,14.217580347077693,4.923076923076923,4.0,14.923076923076923,1.327898192433236,2.8205128205128207,3.98,2.04,1.94,95.94871794871794,104.0,4.0,192.0,1.257904626101058,3.4333,3.1568304999999945
3.89089048667272,4,2.827,29.4894041399999,12.585372883907825,6.285714285714286,3.0,12.0,4.4077853201547175,3.0,3.98,1.55,2.43,101.28571428571428,56.0,4.0,44.0,0.6093117093223499,2.6069,2.2307049999999986
8.02640756431427,4,2.74125,89.0278,18.4184691256805,5.5,4.0,14.25,4.293891009329417,3.75,3.44,1.17,2.27,112.25,107.0,4.0,44.0,1.4332870650561198,1.27829999999999,1.1694954999999951
6.4853324490623,4,2.45454545454545,56.97202,14.587419481756092,4.909090909090909,7.0,10.363636363636363,6.442370078736936,3.4545454545454546,3.44,0.95,2.49,126.72727272727272,142.0,4.0,54.0,1.2947124671449235,2.16019999999999,2.1377200000000043
3.26049588436762,4,2.72432432432432,30.2798421621621,15.421231194255594,4.972972972972973,5.0,13.35135135135135,4.971356964224298,2.702702702702702,3.44,0.82,2.62,104.08108108108108,175.0,4.0,184.0,0.6427189542972933,3.7154,3.6790755000000006
5.43834320833397,3,2.265,99.6625,30.430862559650937,7.5,5.0,15.0,2.345207879911715,4.5,2.96,1.9,1.06,132.0,29.0,3.0,30.0,0.7155714747807856,0.746099999999999,0.9194564999999983
3.65218000368022,4,2.77833333333333,39.186175,17.816803769954998,5.333333333333333,6.0,14.5,4.112987559751022,2.9166666666666665,3.44,0.82,2.62,103.33333333333331,154.0,4.0,64.0,0.6721803687755007,3.0749,3.034532999999995
6.55140486997998,3,2.78833333333333,57.1157666666666,14.476736478827874,4.333333333333333,5.0,14.333333333333334,2.357022603955158,3.333333333333333,3.44,1.93,1.51,104.0,71.0,3.0,26.0,1.4777604969879656,2.09349999999999,0.6857135000000006
3.23763606109362,4,2.777,30.4910423999999,15.638436850574976,4.166666666666667,5.0,12.5,5.439056290693573,3.0,3.44,0.82,2.62,116.66666666666669,154.0,4.0,25.0,0.7588209518188173,2.9041,3.9354184999999955
1.93660779936479,5,2.68399999999999,11.271421952,9.664649971830933,3.733333333333333,5.0,10.4,6.681317235396026,1.8,3.44,0.93,2.51,72.13333333333334,149.0,5.0,56.0,0.5052020346169017,4.7301,5.18163449999999
6.99404915215912,4,2.74842105263157,54.8441368421052,13.021188415891764,4.916666666666667,3.0,10.75,6.057020719792859,3.5,3.44,1.14,2.3,116.58333333333331,109.0,4.0,59.0,1.394162621692848,2.2573,2.4905964999999997
4.46400658604497,3,2.20285714285714,112.288129114285,41.76938844413643,4.571428571428571,6.0,11.714285714285714,6.983946606617324,4.857142857142857,2.96,0.79,2.17,162.42857142857142,151.0,3.0,32.0,0.955597740131951,2.8128,1.6441039999999985
2.15158172756884,4,2.72046511627907,19.3746372093023,14.95287935150907,2.6206896551724137,6.0,5.724137931034483,7.055917309919619,1.6551724137931034,3.44,2.05,1.39,56.37931034482759,103.0,4.0,76.0,0.7908221812356954,1.7417,3.480975499999997
4.52206550554008,3,1.57301886792452,45.5429086754717,16.723724804420847,3.150943396226415,2.0,11.264150943396226,3.624606385376791,3.4150943396226414,1.63,1.27,0.3599999999999999,145.83018867924528,40.0,3.0,167.0,1.3910009970610808,0.008799999999999,0.059176499999999584
5.26322280526167,4,2.92823529411764,49.3286778823529,15.56312543817941,5.529411764705882,3.0,14.352941176470589,3.1981828750748678,2.9411764705882355,3.44,1.62,1.82,96.52941176470588,97.0,4.0,94.0,0.9349507595553646,2.29669999999999,2.6679624999999976
4.62349587534009,3,2.53066666666666,45.3524906666666,16.28845024417207,4.8,4.0,10.8,6.43117407632541,3.2,3.44,0.95,2.49,120.6,142.0,3.0,72.0,0.9435705868041002,3.4162,3.4584754999999956
1.83546845339149,3,1.90333333333333,18.68756976,16.906550253671835,2.6666666666666665,5.0,6.0,7.071067811865476,2.333333333333333,2.58,0.93,1.65,108.33333333333331,149.0,3.0,8.0,0.663422332551141,3.15769999999999,2.9125900000000002
2.68231439569445,3,3.00363636363636,47.2542727272727,29.25367960346477,6.727272727272728,2.0,16.727272727272727,0.616575453011388,3.272727272727273,3.16,2.05,1.1100000000000003,104.36363636363636,41.0,3.0,74.0,0.3928822683440606,2.0148,1.6007564999999955
1.56033669326766,5,2.51333333333333,9.03933629629629,9.61982828507413,2.7777777777777777,6.0,6.111111111111111,6.913932971601797,1.5185185185185186,3.44,1.66,1.78,54.5925925925926,91.0,5.0,75.0,0.5422019397455189,3.6068,4.370406778035674
2.56934395040188,4,2.83285714285714,21.4513704285714,13.863787533459355,4.333333333333333,5.0,11.0,6.733003292241386,2.6666666666666665,3.44,0.82,2.62,119.33333333333331,154.0,4.0,26.0,0.5795512670079429,4.95179999999999,4.635381000000001
4.50060225232918,3,3.07333333333333,54.0245914444444,19.93287556219322,6.0,9.0,12.666666666666666,6.599663291074443,3.2222222222222223,3.98,0.79,3.19,121.44444444444444,194.0,3.0,54.0,0.7378036479228165,2.30649999999999,2.231537499999996
7.87911295069992,3,3.56125,64.5343024,13.600735379920875,7.0,6.0,15.75,2.384848003542364,3.0,3.98,2.28,1.7000000000000002,92.5,104.0,3.0,56.0,1.1097342184084396,1.97109999999999,1.614654499999999
6.52386954554776,3,1.95333333333333,98.2630833333333,25.01118202017492,4.666666666666667,3.0,11.333333333333334,5.90668171555645,4.666666666666667,2.55,1.13,1.42,139.33333333333334,65.0,3.0,14.0,1.3686439606044252,0.1006,0.2987689999999985
3.65476082053816,2,2.06625,46.09754175,20.944399020570625,4.625,3.0,13.5,3.968626966596886,3.375,2.19,1.2,0.99,121.75,94.0,2.0,37.0,0.7734943535530499,0.376,0.6358584999999989
7.08432826160473,2,1.815,66.2535,15.529563423146936,4.25,5.0,11.75,2.165063509461097,4.0,1.83,1.81,0.02,132.75,9.0,2.0,17.0,1.628581209564306,0.2215,0.29158399999999923
6.67669459753784,2,3.04285714285714,46.2167142857142,11.494409169114858,5.714285714285714,1.0,15.714285714285714,0.4517539514526257,2.857142857142857,3.44,2.05,1.39,92.14285714285714,67.0,2.0,40.0,1.1483258521563853,0.5057,2.3546824999999973
2.2188162950717,3,2.97499999999999,21.247903,15.901709886120624,5.5,4.0,14.875,3.3517719194479807,2.375,3.44,1.0,2.44,90.0,124.0,3.0,88.0,0.3962171955485178,5.5138,4.677629500000006
4.7096136239532,3,3.45842105263157,40.4014972631579,14.244961457855922,6.421052631578948,3.0,14.842105263157896,4.715742480968868,2.6842105263157894,3.98,1.33,2.65,89.52631578947368,89.0,3.0,122.0,0.7222167784916126,5.2282,3.5887459999999978
8.64488376162274,3,2.1725,57.7021,11.083618232117663,4.0,3.0,9.0,6.041522986797286,3.25,3.04,1.3,1.74,117.25,85.0,3.0,16.0,2.108508234542132,0.8472,1.166377999999998
2.21593173657374,3,1.49727272727272,14.7728545454545,11.070242685298636,2.1818181818181817,5.0,4.909090909090909,6.388264033003951,2.1818181818181817,3.04,0.98,2.06,134.8181818181818,77.0,3.0,24.0,0.9711254622434716,1.7523,1.9226879999999975
3.24332273163737,3,2.4,33.660775,17.233879118565,6.0,10.0,11.0,6.123724356957945,3.0,3.44,0.82,2.62,125.25,154.0,3.0,24.0,0.5316922510880935,0.8706,0.7908714999999984
3.5323972780483,3,1.57199999999999,71.16878556,33.455622185892096,3.2,4.0,9.2,6.705221845696084,4.2,2.19,0.79,1.4,172.2,155.0,3.0,16.0,1.070423417590394,1.2699,1.0717684999999995
3.22925895908606,4,2.965,26.07460625,13.407999442878795,6.090909090909091,5.0,10.636363636363637,5.086036629345223,3.272727272727273,3.44,0.95,2.49,113.0909090909091,142.0,4.0,67.0,0.5216130477231522,4.3163,2.9537304999999963
4.84219545044665,4,2.6708,35.520016,12.1809156234733,5.12,4.0,11.52,5.994130462377341,2.92,3.44,1.0,2.44,106.24,124.0,4.0,128.0,0.9276236495108524,3.1694,2.599823499999997
6.31927288564248,3,2.40714285714285,68.4479342857142,17.98632073125643,4.571428571428571,4.0,10.285714285714286,6.605501726683939,3.7142857142857135,3.44,0.89,2.55,125.85714285714286,142.0,3.0,32.0,1.3527495473852404,3.1295,3.0238514999999997
8.58307818592249,3,2.32615384615384,121.448289230769,23.496189184224843,6.769230769230769,5.0,12.923076923076923,4.177992496615468,4.769230769230769,2.55,1.5,1.0499999999999998,126.53846153846152,29.0,3.0,88.0,1.249496264468,0.6803,0.5736254999999991
2.92512093977954,3,2.315,48.9504125,27.78827746129397,5.0,6.0,11.25,7.428828979051813,3.625,3.16,0.82,2.3400000000000003,144.0,128.0,3.0,40.0,0.5735531254469687,5.2363,4.1725225000000075
4.22213467982838,3,2.604,64.346476,25.307065098260303,6.0,2.0,12.666666666666666,5.436502143433364,4.0,3.16,1.6,1.56,120.66666666666669,47.0,3.0,18.0,0.6921532262013738,0.993399999999999,1.2622784999999974
4.06430880291523,3,1.736,46.5687048,19.02639719351456,3.0,3.0,9.666666666666666,5.557777333511022,3.6666666666666665,2.19,1.0,1.19,147.0,87.0,3.0,9.0,1.3110673557791064,0.875,0.48593199999999953
5.74075110529604,3,2.73,41.1569428571428,11.904837924964356,5.5,6.0,13.0,3.3166247903554,3.25,3.44,1.69,1.75,105.0,75.0,3.0,22.0,1.0251341259457214,1.8272,1.541372999999997
3.43105842714386,3,1.92249999999999,47.9606346499999,23.211644216024062,4.0,5.0,11.5,6.18465843842649,3.25,2.55,0.98,1.5699999999999998,132.25,35.0,3.0,16.0,0.8368435188155757,3.0233,2.3752725000000012
3.23010571415578,6,2.68678571428571,21.4934810457142,11.04941079705909,3.263157894736842,5.0,9.052631578947368,6.969661203051304,2.3157894736842106,3.44,0.82,2.62,94.73684210526316,211.0,6.0,62.0,0.9604383187630644,4.03489999999999,3.8594894999999996
4.75849565713202,3,2.32666666666666,78.259,27.3094978280115,5.333333333333333,4.0,12.0,6.377042156569663,4.0,3.16,1.24,1.92,125.66666666666669,77.0,3.0,16.0,0.8757967467114148,2.9329,2.1730084999999972
